,version,comunidad,codigo_ente,tipo_ente,accionista_mayoritario,nombre,cif,capital_social,finalidad,regimen_contable,regimen_presupuestario,sector_admin_publica,fuente_alta,alta_desde,ente_proviene,direccion,localidad,codigo_postal,provincia,telefono,fax,sitio_web,email
0,2019/01 situacion a  01/01/2019,Andalucía,01-00-000-B-B-000,A. G. COMUNIDAD AUTÓNOMA,,Comunidad Autónoma de Andalucía,S4111001F,"0,00",,,,Si - CCAA                          ,"LEY ORGANICA 6/1981, 30-12",30/12/1981, ,Avenida de Roma (Palacio de San Telmo) s/n,Sevilla,41013,Sevilla,955035546,955035221,www.juntadeandalucia.es,portavoz@juntadeandalucia.es
1,2019/01 situacion a  01/01/2019,Andalucía,01-00-000-B-I-001,ENTIDADES PÚBLICAS EMPRESARIALES,,Instituto Andaluz de Patrimonio Histórico,Q4100720D,0,"Intervención, investigación e innovación, documentación, comunicación y desarrollo del patrimonio cultural en el marco de los planes de la Jta. And.",Privado,Estimativo,Si - CCAA                          ,LEY 5/2007 de 26 de junio (BOJA nº131 de4/07/2007),06/07/2007, ,Camino De los Descubrimientos s/n,Sevilla,41071,Sevilla,955037000,955700301,www.juntadeandalucia.es/cultura/iaph,informacion.iaph.ccul@juntadeandalucia.es
2,2019/01 situacion a  01/01/2019,Andalucía,01-00-000-B-I-002,ENTIDADES PÚBLICAS EMPRESARIALES,,Agencia Andaluza de Cooperación Internacional para el Desarrollo,Q4100719F,0,Optimizar la gestión de los recursos públicos que la Admón de la J.A. destina a la coop. internacional para el desarrollo.,Privado,Estimativo,Si - CCAA                          ,LEY 2/2006 de 16/05/2006 (BOJA nº98 de 24/05/2006),25/05/2006, ,Calle Miño 1,Sevilla,41011,Sevilla,,,,
3,2019/01 situacion a  01/01/2019,Andalucía,01-00-000-B-I-003,ENTIDADES PÚBLICAS EMPRESARIALES,,Agencia Publica Emp. de la Radio y Televisión de Andalucía,Q4191001I,0,Gestión de los servicios de radiodifusión y televisión,Privado,Estimativo,Si - CCAA                          ,LEY 18/2007 (BOJA nº 252 de 26/12/2007),16/01/2008,01-00-000-B-U-002,"Carretera San Juan Azanalfarache-Tomares km. 1,3",San Juan de Azanalfarache,41920,SEVILLA,955054600,,www.rtva.es,emerlo@rtva.es
4,2019/01 situacion a  01/01/2019,Andalucía,01-00-000-B-I-004,ENTIDADES PÚBLICAS EMPRESARIALES,,Agencia Andaluza del Conocimiento,Q4100812I,0,Evaluación y acreditación de actividades universitarias y fomento de actividades I+d+i,Privado,Estimativo,Si - CCAA                          ,LEY 16/2007 de 3/12 (BOJA 250 21/12/2007),22/12/2007, ,Calle Max Planck  Edificio Iris 1  Isla de la Cartuja 3,Sevilla,41092,Sevilla,955045800,955058201,www.aac.es,info.aac@juntadeandalucia.es
5,2019/01 situacion a  01/01/2019,Andalucía,01-00-000-B-I-005,ENTIDADES PÚBLICAS EMPRESARIALES,,Agencia de Servicios Sociales y Dependencia de Andalucía,Q4100811A,0,"Actividades para la gestión del Sistema para la Autonomía y Atención a la Dependencia en Andalucía, la atención a las drogodependencias y adicciones.",Privado,Estimativo,Si - CCAA                          ,"DECRETO 101/2011 de 19/04 (BOJA núm. 83, 29/04/2011)",30/04/2011, ,"Avenida Hytasa, Edif. Tigesa 1ª y 2ª planta 10",Sevilla,41006,Sevilla,955921600,955921673,http://www.assda.junta-andalucia.es/,
6,2019/01 situacion a  01/01/2019,Andalucía,01-00-000-B-I-006,ENTIDADES PÚBLICAS EMPRESARIALES,,Agencia de Medio Ambiente y Agua de Andalucía,Q4100799H,0,Actividades relacionadas con la protección del medio ambiente y la gestión de recursos hidraúlicos en Andalucía.,Privado,Estimativo,Si - CCAA                          ,"DECRETO 104/2011 de 19/04 (BOJA núm. 83, 29/04/2011)",30/04/2011, ,"Calle Johan G. Gutemberg, Isla de la Cartuja 1",Sevilla,41092,Sevilla,902525100,,http://www.agenciamedioambienteyagua.es/Default.aspx,
7,2019/01 situacion a  01/01/2019,Andalucía,01-00-000-B-I-012,ENTIDADES PÚBLICAS EMPRESARIALES,,Agencia de Obra Pública de la Junta de Andalucía,Q4100686G,"0,00",Desarrollo de las políticas del Consejo de Gobierno en materia de ferrocarriles y transportes ferroviarios,Privado,Estimativo,Si - CCAA                          ,"DECRETO 94/2011 de 19/04/2011 (BOJA nº83, 29/04/2011)",30/04/2011,01-00-000-B-U-010,Avenida Diego Martinez Barrio 10,Sevilla,41013,Sevilla,955007550,955007573,www.ferrocarrilesandaluces.com,comunica@ferrocarrilesdeandalucia.com
8,2019/01 situacion a  01/01/2019,Andalucía,01-00-000-B-I-013,ENTIDADES PÚBLICAS EMPRESARIALES,,Agencia Pública Empresarial Sanitaria Costa del Sol,Q7955060D,0,"Gestión del Hospital  de Marbella, de los Centros Hospitalarios de Alta Resolución que se establezcan en la provincia de Málaga y asistencia sanitaria",Privado,Estimativo,Si - CCAA                          ,"DECRETO 98/2011, de 19 de abril (BOJA 83 de 29/04/2011)",30/04/2011,01-00-000-B-U-006,Autovía A-7 km. 187,Marbella,29603,MÁLAGA,951976617,952863460,www.hcs.es,info@hcs.es
9,2019/01 situacion a  01/01/2019,Andalucía,01-00-000-B-I-014,ENTIDADES PÚBLICAS EMPRESARIALES,,Agencia Pca. Empres. Sanitaria Hospital Alto Guadalquivir,Q2300601H,0,"Gest. del Hosp. Alto Guadalquivir en Andújar (Jaén),Hosp. de Montilla(Co), centros hospitalarios de Alta Resol. de Córdoba y Jaén y prestac. sanit.",Privado,Estimativo,Si - CCAA                          ,"DECRETO 98/2011, de 19 de abril (BOJA 83 de 29/04/2011)",30/04/2011,01-00-000-B-U-009,Avenida Blas Infante S/N,Andújar,23740,JAÉN,953021400,953021405,www.ephag.es,altoguadalquivir@ephag.es
10,2019/01 situacion a  01/01/2019,Andalucía,01-00-000-B-I-015,ENTIDADES PÚBLICAS EMPRESARIALES,,Agencia Pca. Empresarial Sanitaria Bajo Guadalquivir,Q4100710E,0,Gestión de Centros Hospitalarios,Privado,Estimativo,Si - CCAA                          ,"DECRETO 98/2011, de 19 de abril (BOJA 83 de 29/04/2011)",30/04/2011,01-00-000-B-U-014,Avenida Brigadas Internacionales s/n,Utrera,41710,Sevilla,955839104,955839147,www.juntadeandalucia.es/epsbg,antonio.luque.sspa@juntadeandalucia.es
11,2019/01 situacion a  01/01/2019,Andalucía,01-00-000-B-I-016,ENTIDADES PÚBLICAS EMPRESARIALES,,Agencia Andaluza de Instituciones Culturales,Q9155027G,"0,00",Desarrollo y ejecución de programas y actividades culturales,Privado,Estimativo,Si - CCAA                          ,"DECRETO 103/2011, 19/04/2011(BOJA 83, 29/04/2011)",30/04/2011,01-00-000-B-U-005,"Calle Isla de la Cartuja, s/n, Edificio Estadio Olímpico, Puerta M s/n",Sevilla,41092,Sevilla,955037300,955037311,www.epgpc.es,epgpc@juntadeandalucia.es
12,2019/01 situacion a  01/01/2019,Andalucía,01-00-000-B-I-017,ENTIDADES PÚBLICAS EMPRESARIALES,,Agencia Pca. Empresarial Hospital de Poniente de Almería,Q5450010C,0,Gestión del Hospital de Poniente de Almería y de los centros sanitarios de Alta Resolución de Almería y Granada y prestación de asistencia sanitaria.,Privado,Estimativo,Si - CCAA                          ,DECRETO 98/2011 de 19/04/2011 (BOJA 83 de 29/04/2011),30/04/2011,01-00-000-B-U-008,Carretera de Almerimar s/n,El Ejido,04700,ALMERÍA,950022710,,www.ephpo.es,carmen.guerrero@ephpo.es
13,2019/01 situacion a  01/01/2019,Andalucía,01-00-000-B-I-018,ENTIDADES PÚBLICAS EMPRESARIALES,,Agencia Pública Andaluza de Educación,Q4100702B,0,Gestión de las infraestructuras educativas y servicios complementarios de la enseñanza,Privado,Estimativo,Si - CCAA                          ,"DECRETO 217/2011, DE 28/06(BOJA 127 DE 30/06/2011)",01/07/2011,01-00-000-B-U-013,"Calle Judería, 1, Edificio Vega del rey ",Camas,41900,Sevilla,955625600,955625645,www.iseandalucia.es,info.ise@juntadeandalucia.es
14,2019/01 situacion a  01/01/2019,Andalucía,01-00-000-B-I-019,ENTIDADES PÚBLICAS EMPRESARIALES,,E. Pca. Emergencias Sanitarias (EPES),Q2900463G,0,Gestión de los servicios de emergencias sanitarias,Privado,Estimativo,Si - CCAA                          ,DECRETO 217/2011 de 28/06 (BOJA nº127 de 30/06/2011),01/07/2011,01-00-000-B-U-007,Calle Severo Ochoa (Parque Tecnológico de Andalucía) 28,Málaga,29590,MÁLAGA,951042200,,www.epes.es,scentral@epes.es
15,2019/01 situacion a  01/01/2019,Andalucía,01-00-000-B-I-020,ENTIDADES PÚBLICAS EMPRESARIALES,,Agencia de Vivienda y Rehabilitación de Andalucía (AVRA),Q9155006A,0,Promoción pública en materia de vivienda,Público,Limitativo,Si - CCAA                          ,DECRETO 217/2011 de 28/06 (BOJA nº127 de 30/06/2011),01/07/2011,01-00-000-B-U-001,Calle Pablo Picasso s/n,Sevilla,41018,SEVILLA,955405300,955405200,http://www.juntadeandalucia.es/avra/,
16,2019/01 situacion a  01/01/2019,Andalucía,01-00-000-B-I-021,ENTIDADES PÚBLICAS EMPRESARIALES,,Agencia Pública de Puertos de Andalucía,Q9155023F,0,Gestión de servicios portuarios,Privado,Estimativo,No -                               ,DECRETO 217/2011 de 28/06 (BOJA nº127 de 30/06/2011),01/07/2011,01-00-000-B-U-004,Avenida República Argentina 43 Acc 2,Sevilla,41011,SEVILLA,955007200,,www.eppa.es,eppa@eppa.es
